Id,SalePrice
2720,17740.36527127569
2721,14903.605598447666
2722,2308581.902352217
2723,10663.38409206273
2724,12717.686876323398
2725,4966.938812991926
2726,10123.123062985702
2727,3884.555833126104
2728,35077.793687053854
2729,146132.63114872054
2730,63451.88980215344
2731,75389.84243059074
2732,130887.81986540204
2733,7338.939312896728
2734,16160.447662412003
2735,323.3196806998078
2736,139060.74216067937
2737,124885.88525758017
2738,3903.7906487771356
2739,63386.56898450194
2740,167148.95357015965
2741,26616.099329507644
2742,72638.83748015044
2743,830.7728440605013
2744,869.6502787892307
2745,126139.36402586137
2746,341478.88163293997
2747,20724.4248246333
2748,1795.7441468623097
2749,570637.8679877447
2750,30515332.49856506
2751,1353563657.753726
2752,2360312493.7068834
2753,16023961.156964175
2754,62624100404048.45
2755,133222.4074146532
2756,22982440.949659977
2757,180896110.78720397
2758,1889539.46147082
2759,20844.350558850587
2760,181688.24514184304
2761,19537.072509401838
2762,920.7323095301485
2763,370748.9760849303
2764,46782.74675685679
2765,6943.889186081108
2766,1981898.08767931
2767,478353.2664617456
2768,7.8553321730883106
2769,486776.7512073407
2770,297854.9766463061
2771,603729.7033020623
2772,427034.93741466507
2773,348079.16893287416
2774,11315.679885349111
2775,267368.9169765938
2776,122141.42698380956
2777,304858.5299339559
2778,526523.0236417312
2779,203835.1791931153
2780,1244073.1645055474
2781,2031065.725250423
2782,933398.62148058
2783,127957.02868036003
2784,236625.449500466
2785,128534.55508557838
2786,646816282.4276613
2787,73962.54034982286
2788,1383946.4954133928
2789,11222.152807488292
2790,338703.22052938683
2791,564185357329800.6
2792,14591179.235314038
2793,8957.03801924847
2794,542548.0915415753
2795,106171.2232678372
2796,22511111.93175751
2797,47.566389097133936
2798,277029.597607515
2799,15789.184972511368
2800,12255360.532404162
2801,2972652.067325516
2802,20709.586394659942
2803,2853.673408646108
2804,121773.19452520419
2805,397990.1573169487
2806,618977.5634344681
2807,88989.00464270318
2808,411075.1265333501
2809,378665.40413948474
2810,2279.9613020011298
2811,93210.9975528451
2812,84261.8820499973
2813,53000.00014026481
2814,4700632.369539984
2815,112351160.25363664
2816,825967.9002934702
2817,6481783.500658447
2818,1550765.7797268683
2819,155880934.93247962
2820,14758.367085633065
2821,854522.6397004946
2822,12725071026.281149
2823,418552164.1406231
2824,184722.52453991948
2825,147327.51804480422
2826,257214.4290605427
2827,23973.78195121879
2828,77398.51564152294
2829,13885686.21925126
2830,37081.75820044312
2831,1876688.2065766486
2832,18520.859095556167
2833,555046.7925079056
2834,66827.13768825667
2835,21283.887687041213
2836,49642.98731499497
2837,602664.3323241014
2838,2131020.6773972777
2839,46483.66119057669
2840,24641.912333550426
2841,297295.9085201448
2842,4265443.758440691
2843,16121.02375360722
2844,38913.46692206095
2845,1355362.5364024513
2846,197208.5846375802
2847,132542.6420259482
2848,58201.99455704783
2849,195054.39156304515
2850,255024.93415693185
2851,3176738.5455970084
2852,179553.00687506865
2853,2887390.417946226
2854,7377.5962665002335
2855,21432.790710947695
2856,125623.38646076716
2857,294379.7959844738
2858,9777.949337708105
2859,4092190.711148411
2860,37376.166272075505
2861,119793983.20883495
2862,10686.658871803516
2863,15613.381900649034
2864,13185.275078244182
2865,432.0925566217409
2866,781733.2546598305
2867,155537.1177107525
2868,1764465.5335502382
2869,30464.825149318545
2870,3831454.451548727
2871,108874.31035989808
2872,3892217458.0297914
2873,155051.34658294963
2874,5454.3912930163015
2875,123714.21768559967
2876,1058272.608852643
2877,15046.283433992116
2878,6561.734475116936
2879,12096.925382154239
2880,231101.68366201388
2881,64828.4013178092
2882,53950.08142540378
2883,1282702.8381869232
2884,795791.9412620965
2885,55350.2977050397
2886,4558.271699559055
2887,2093668.977786046
2888,47223.749029119186
2889,275080742.6561747
2890,19156527.786504637
2891,38761.531991642725
2892,459075.01815453084
2893,2270.5508672090427
2894,12543021.139419261
2895,1859936.1895536361
2896,593.3488465088853
2897,95721098.76194984
2898,46070.69917491613
2899,15340.723367053479
2900,45957.65535451716
2901,19839.453701492926
2902,101204.75753128881
2903,447580.03860241914
2904,898524.5300353065
2905,-0.9289461098235716
2906,506332.8895822737
2907,5052.2034708324545
2908,1265656.9180276836
2909,36952.33694326558
2910,175101930.83642218
2911,5202669.341954236
2912,71755.86844568992
2913,4826867.728330837
2914,6251866.455472583
2915,3212928.424281178
2916,954924.1112535856
2917,14264565867.527744
2918,51158.907552769175
2919,609817.2103060945
