Id,SalePrice
2726,81068.06437143729
2727,1456099.7992487147
2728,140058.28702480672
2729,130686.63142854211
2730,44542.33928697805
2731,114875.09833872445
2732,263823.1201633244
2733,121917.86588167425
2734,16953.505342289798
2735,209033.3094178412
2736,936940.1455615654
2737,36804.93480152033
2738,3768525.9285126915
2739,154717.37397256817
2740,34408.00327073521
2741,77453.96975909032
2742,9666.150553852602
2743,711323.5206987463
2744,182648.79826518576
2745,60444.3986682685
2746,46797.60639666268
2747,32242.72469188454
2748,898916.219013174
2749,707937.0344793927
2750,4026.017272438236
2751,39151.89498943598
2752,59000.89609761279
2753,100529.37297140449
2754,10622751.898963327
2755,293300.0765806164
2756,468662.39210361714
2757,711703.5104364931
2758,123734.63060591127
2759,40520.29433637837
2760,91157.65696134215
2761,58126.49894231636
2762,29723.771159705648
2763,2703588.841156711
2764,4624680.705273881
2765,142675.04349663248
2766,256361.46743982256
2767,751705.9073710784
2768,1567115.11632356
2769,173700.5705871157
2770,71243.29941146477
2771,98503.45886602742
2772,1071378.456923503
2773,141736.29324502722
2774,21592.226661062825
2775,205930.74627064113
2776,331088.51073055674
2777,72042.55666897734
2778,12094.295122519585
2779,1020217.5428880696
2780,74882.15998482436
2781,52538.166222353175
2782,501805.5103278526
2783,516584.9033687681
2784,343620.928528454
2785,2007.6333158475986
2786,53981.21872245137
2787,70048.24765865898
2788,650013.7709882563
2789,60250.101339298766
2790,2521.985169559607
2791,3456212.1752621015
2792,339278.9964388735
2793,628976.3400296315
2794,33255.71897878877
2795,40218.68439810004
2796,897848.6896663336
2797,66615901.81010217
2798,4174147.758291291
2799,331759.21396798466
2800,833357.1371095204
2801,18861.43746534526
2802,97610.30058831949
2803,177826.22890149214
2804,15.283391070621366
2805,349367.87474367506
2806,168189.27708581378
2807,5677.343896783234
2808,53112.178488034355
2809,12237.897720054394
2810,85899.1567895641
2811,44706.44309492071
2812,582621.2443178623
2813,12805104.774194343
2814,704838.1819530862
2815,124325.58275122833
2816,39881.79907043275
2817,3447241.958807571
2818,92664.57462713265
2819,1956991.4786723584
2820,508965.11354566424
2821,94264.43133881438
2822,524927.1594750183
2823,2465973.6596649974
2824,488031.31497573893
2825,2746357.9950451115
2826,110041.25308138035
2827,135005.7200033621
2828,61922.62649501825
2829,1051120.1237410028
2830,149070.00865371194
2831,290365.0002926028
2832,2074562.6140689652
2833,159780.96968855994
2834,244556.46272769698
2835,648970.693168682
2836,45531.646127595865
2837,138603.8241807131
2838,471114.5073855391
2839,903281.7384783834
2840,58700.73775462401
2841,446672.2042494548
2842,223786.63767936674
2843,376508.0764888764
2844,1635420.6089080607
2845,96970.46241855588
2846,402473.84557338007
2847,446121.3251198588
2848,160463.25593732847
2849,316086.54342492495
2850,396693.0624513332
2851,587823.3761190032
2852,280033.8381188452
2853,837179.0958693373
2854,15168.524454007995
2855,74670.92976342242
2856,328563.9626980181
2857,669439.7369027823
2858,185610.06061812487
2859,215676.99798875267
2860,186715.06264535183
2861,43322.09712300866
2862,29729.89490458655
2863,70910.27202727975
2864,131726.45015160766
2865,118865.65968691824
2866,99830.78642504923
2867,112761.75550557299
2868,102002.51245081567
2869,171194.57662877237
2870,67188.00469932129
2871,5718577.4197003525
2872,242322.14396314908
2873,736761.7526022113
2874,339889.13637436554
2875,542942.5051664774
2876,87828.68927280257
2877,3184.283507707053
2878,245134.618009018
2879,204192.59272313272
2880,56010.880096427805
2881,199786.4759800118
2882,316660.4113095272
2883,51867.76281335163
2884,681603.7342042453
2885,231299.02290936277
2886,65943.7715482254
2887,118139.88601820398
2888,70468.09577641192
2889,604382.3947330606
2890,137224.128255165
2891,52741.58549147855
2892,17306.577471460092
2893,1901446.6367667336
2894,614305.3214922744
2895,98227964.48335491
2896,11005935.739808103
2897,105517.62548847236
2898,24557247.891735375
2899,1551154.7861653871
2900,43727.89226041514
2901,5925502.104689131
2902,114368.97974692116
2903,861542.6646111994
2904,91771.918260025
2905,9434.199537249988
2906,259634.09217759263
2907,242217.01747494267
2908,60788.18879844636
2909,115743.18415790789
2910,116634.73596884849
2911,21636.69127645972
2912,189204.49703192827
2913,33471.450692145976
2914,17908.063600635985
2915,14260.693029890737
2916,48961.59472110971
2917,66060.85044977184
2918,4472.8129038349525
2919,365375.4223974845
